video_id,likes
2109,519.8834128127979
1588,2323.496500958276
47425,1725.2093475900222
44577,124779.13046934966
44967,351.1927082423897
36284,3630.915171218313
85935,5335.8611359060205
45552,21.367749775332364
58237,616.3303794000306
69406,1278.6583411182337
20168,352.79362996899636
68075,2760.2735271339734
30924,16084.230412429139
9024,6378.9864653677805
79116,1183.427556291421
56612,792.4783065107664
5629,1088.9183473715161
61648,968.9384227551491
85863,61.856026374140676
69699,1365.1601676473244
52922,24005.918476105915
74674,798.167736767841
39411,292.14306041351034
83331,1150.1505956272104
67103,662.1449972482147
51089,250.33337189355865
17868,38087.54476951943
57939,1695.4848036690173
3932,2009.5034889006588
25287,4557.851535646576
6149,33.60290622856471
41728,30418.458383219688
80191,5996.178232871228
83913,714.8107994555689
34091,9493.136765571982
84918,635.7925930200488
46422,3634.075955393273
40197,2027.6868042783715
73704,22666.59407852477
1323,677.8197364155144
40885,2374.81424927847
48272,383.3576482205411
10248,18502.877368195106
22557,10731.1551743346
14932,9563.943754550994
10871,42939.66672104186
58058,1154.4052490679887
45783,5105.582871412453
36993,9421.586142221204
87620,7165.672592688552
9465,3148.2672310309677
18224,5687.646953484447
48091,50521.50138531434
73110,6376.634342816958
52584,601.5313531370325
10299,43288.38060671566
88406,35018.507113893866
19594,6121.491100773146
78718,837.2438485383423
82517,6201.509801111442
30038,391.29339140558204
73478,3081.627287813298
26243,1269.1429049718713
57338,1809.5039695251958
62104,1636.1339706438926
60205,511.8213336399532
19515,1269.2551588254669
32314,461.3942338839057
83800,6131.943663777753
82170,4403.949510235758
12627,16.742112731622115
40436,2768.69766554828
86768,42920.11603846889
31881,494.4006344502976
8840,4248.095660845785
16154,318.2034057405577
60372,48839.481859539905
29831,4333.496629422276
67237,9373.075250734712
19871,10379.228862602167
82841,1933.0234909115734
54374,10.817737225694621
38651,1492.5756376887164
2215,12090.415970979335
78006,6173.550581813857
54785,3359.1860514805758
55888,53.471021360260984
40224,587141.3048547585
63123,171.40532559599328
51217,1731.318623878025
64960,2165.748037564682
30072,12354.3715424598
20330,28900.067123364162
63307,8771.929998099522
56564,1578.6563998628628
22024,2811.9695146113363
64084,4282.3886983754865
19874,673.9703759166925
4546,201.86096817190278
57460,5839.412870623583
24447,410.6082493397456
75408,13197.543903581887
54889,1020.203991560885
39574,14820.112777853277
74993,3702.0875661880727
68726,916.1116864975494
87838,10.034394118325181
20587,3349.1711183730554
66496,270856.8458770564
58396,526.277064986876
4581,1999.4989475299976
27519,93680.90658820914
18789,453.2109836148972
77023,1047.8809248464966
78852,323.106655594506
22662,16126.367544532379
88973,929.065419272712
17012,6128.227512457742
88615,3806.2828219107605
34528,406.4671953123748
25938,4000.8582974111505
69348,2543.489375190621
68143,18520.28194789675
35894,8844.570972406496
74632,73.1990296821219
47375,610.1401002878773
60926,2598.394230883684
66494,8440.887922356893
41110,535.1634212176524
79421,24790.356786555923
63822,174.20933079372801
27720,931.8243294289714
64861,807.8063767867384
34792,2223.348292821041
34153,31536.238965062257
53827,144228.0019617764
87911,683.1388757281284
18162,11994.457558504391
46044,2139.6537688581643
89005,3004.8573625152585
12353,16781.29511246092
59441,22824.22589034046
602,3453.7653888913674
73947,1460.914370091663
13929,3670.700012793698
8742,468.7686860862326
17175,46861.98011793932
47348,1092.070888165356
26978,3924.0721654586227
68964,1896.08397646745
39506,1721.2857149578072
68171,5122.5625592120805
55014,4929.909426138997
69345,3172.7576532300513
65357,6698.559749697227
82113,17084.049737733098
41871,17195.37684880761
68313,110.46053432733848
34709,8607.12279984819
32592,4184.94167429673
13294,888.8254341879426
67523,800.3894249619925
24162,3985.22963737094
66795,24975.285285896363
46295,1139.7963727797296
18472,1187.4979129380677
48250,3680.2868406864477
3641,3331.553871590884
87180,593.5831509681823
44602,173.09175892185672
66456,3119.4011867895706
79287,4969.237797062502
43635,189.7428270045019
11926,8086.4164620961665
39128,217.13647911821974
21513,3718.740294064376
78999,3550.1107413276536
1049,89800.51871270603
54472,2440.0037663251455
61476,7730.540812043853
31397,6715.840372421965
83683,2273.444664915418
40315,1997.8558822358748
14406,987.023653772669
67685,1792.5848066506906
28711,10734.69817523203
52096,452.57240096857106
39361,8977.179210808563
40637,3117.1193960041787
2718,957.3838647711052
3955,496.7133750898842
63497,377.76319596002315
6555,309.987210126576
56608,335.3617106365154
73754,18270.157301269694
6883,531.2411626310186
49287,3743.849473679411
25106,41302.267405239036
42565,1394.767495921229
80931,914.8067007992908
81868,201.34562798944646
21186,372.9336761651166
2339,701.927917974871
29919,11587.687291525588
1782,2657.313097006164
68222,4268.328498757383
40834,201.21494973113735
87378,2908.425123711351
24568,5831.416563067872
51486,1521.0875510718888
47757,32.388053472109725
53776,458.3837037885424
8581,4260.797345559476
65828,3841.294916029466
32290,2294.433675234895
73006,9515.036167289103
76594,9034.875158537352
55525,3880.6056488829727
20855,484.3586850490596
38505,1785.9958229422045
87279,1243.0001436638954
5801,510.1956637370794
23013,156.9938650191345
29574,635.4741062117112
64100,11675.129337366596
9013,898.175616409797
34952,9916.206250381096
73963,3758.719227060936
41365,5131.515070711508
30697,6102.110119233562
84724,13009.918682480718
29861,9088.113156786128
42189,3671.958316701855
1604,1960.8922440937476
30241,53.48706669435799
55395,984.5739996421889
22732,13.138104761326035
68413,9539.389970237824
7162,1122.8788099565816
44339,69660.18091935654
80559,1664.951502167753
63114,380.2536364989152
69343,5294.68930660191
58017,2402.0942403596414
62240,684.8010967468701
59632,4275.757987525118
34260,2150.4880904123884
4214,74.33311481054074
83130,1386.810562699236
56466,524.6462494245861
47920,5655.403072610259
16538,641.6818112914834
41121,4864.959589458755
33837,218.9375836746703
53687,7876.979855275753
252,3762.701876514122
56613,22297.33678853399
14756,10243.95406216113
23440,5577.231895699006
43888,1527.3083325794914
4570,1975.0008971538605
53733,61.353039920625314
53223,88353.98953986348
57812,2349.397242958858
49401,6686.650985988531
19717,50.74666507306524
43826,2470.5794532754103
61162,15.291972556714818
78866,4.402911508445808
52078,1176.4535132079923
49603,384.4274083338546
34767,13576.208089686632
32832,36084.43226718406
75432,3405.1535653107385
75157,2610.526069687818
50194,424.1522998709101
73800,1531.1411173235651
83743,10666.994511054332
4631,1006.3399168389628
17863,11824.229788348708
80138,1014.8138609710753
48552,75883.83684512653
75358,604.357905945947
88038,1419.8672704221258
34197,348.78586532895196
20055,1550.6552259080215
1796,1170.2646546911576
16445,397.2106808553448
13454,123.6647374692845
51972,2569.4668181335983
26759,108.268533770379
18884,21574.106835196162
60908,1934.4404116499811
22205,829.532545558833
9969,663.6779041614639
28607,796.4712517722604
6909,37113.49922686678
84337,1277.0439642934452
16511,4567.2793146708145
81786,5204.771366476849
81296,3418.4311633913567
73887,356.54293806950545
12338,381089.51818837924
76525,623.5822822595644
49999,3803.1934426262706
60232,7404.725779338811
82280,11615.725721141047
20016,2904.4402139135373
85809,4453.743852594737
58050,4182.834915232671
22658,13.75400822025646
55740,919.7110751871915
42020,1639.0515819275647
10464,839.6613693081099
62396,25270.001145901606
33932,167.50984954266247
26025,497.26155917672077
2146,1136.1502293905044
9650,521.3153806505512
38720,17734.232949220182
86881,60768.601640493864
56390,6777.651983790411
19197,24291.060951404517
1196,1755.6372596334088
75523,351.46932403575653
25754,4250.741285014592
14575,930.4421074603708
37905,4.388327693417288
63467,195332.9297011783
76309,29806.97644116568
81405,5364.582481670177
84667,17955.98422643878
24984,17623.94128000974
34060,93779.05862158358
49806,5601.273683081793
73912,8.793180002098618
37637,1966.7361599618703
74542,3267.292220138116
34960,2584.1747337675047
57618,1296.4812692812532
45123,1209.2753676769798
48300,31525.157351153506
72146,1075.1349510393707
65956,557.4656000378051
49427,2595.697025080554
46851,9835.507683559745
42397,331743.84666187817
9977,470.5600844455219
1909,100899.93868036193
12790,1753.5891605837398
87447,564.8328603684581
83476,2402.7041756312374
74386,78162.49831141833
173,631.8058529921357
34275,4478.35592078256
44954,160.55956579255238
58456,837.3829337480349
34533,17310.741131177016
67707,37341.47365866408
3330,5769.017004080555
13516,1474.829775194598
59730,120.25552324437534
18545,281349.14058601216
32597,2618.55307733485
85525,10491.459467925932
34828,3658.1768706489424
70453,665456.628705792
79135,752.8915289698983
40569,724.9679740916508
63455,670.5174062406546
85048,2042.5369101915826
72949,6793.412768242191
67912,1779.5717358387885
8951,853.6580693686016
73925,278048.51444072626
1861,650.7292875951322
59282,4807.248698112434
48020,1353.28448970469
1681,3001.192741751664
25450,6270.509236484241
31369,17653.57988415994
19043,2613.4068064539856
75891,4175.429999660199
12873,5067.568696391211
52883,4708.606457104775
75749,423.9168299027869
86794,10870.384141731645
24315,8533.815262409931
38007,388.71058858437226
22765,1766.8348073555508
71859,284.88576850614675
57773,659.0712404297461
68883,8905.74465433358
70618,12180.19695331001
36516,6787.9926213525505
61017,24266.12544062799
4173,2798.8745732024486
49275,10042.843249414727
23773,5970.929230432343
33281,23872.400081167234
4991,215.04077192537324
54123,8036.74417517695
67257,31.65425069675357
36396,1727.1017507911013
14939,1510.484692907363
11789,4887.623941791388
20291,4740.334759390818
13113,353.7514959317208
16641,2547.5938120386695
61495,12382.231494115376
33006,163.13442824476581
7745,1770.7749912041832
72925,28656.281458027588
43480,1722.1520551047508
82234,10670.556698510398
52030,33.61661092176663
67892,152.45268532677193
20022,1732.858779671682
78224,335.4135074324279
69470,2733.3066702420247
81078,1387.5994786098674
62577,187.9949196396727
51324,1463.3193541517387
62930,56895.227930976485
39404,2650.4770068678718
51959,2706.9816807063544
72890,3268.7163718947104
44916,7739.0202173041
62254,317.6913140214438
65503,4195.473300057119
19682,2396.9987717574813
61194,140.17921015831732
66929,619.4563330723855
24467,4206.347921387413
43610,4073.1554459937984
2695,12475.602999751733
71921,1325.5684050320913
54993,705.6106484653628
17169,306.99275300585856
67100,1950.3581504340893
68828,15.858189975665393
43099,67.60751505483127
77431,3291.4490651939664
85608,890.223897678248
23947,2836.530690525613
66822,15769.262421139663
77566,915.1527678890918
65194,5021.8798199630055
21010,1148.1512881068732
81544,634.5621334750226
88236,3199.146385817113
3129,34354.02703357311
87345,718.0763860402834
82491,38241.69229565667
83971,11893.929740444233
67980,3086.428265966636
54100,1879.3099128378387
18787,232.1526108571305
81715,63830.07056677976
83286,1059.2077476327831
76638,14135.96999948634
54970,2793.8945638414184
68810,3544.019028908697
45526,555946.7672034178
19990,856.9381457296234
3588,15003.279456253249
49686,3313.605961386715
58821,8196.924702023865
53185,346.92483290098846
24434,5885.790482801997
28437,221.16736910141742
72966,25954.02194029408
74173,8637.995571246136
76808,3630.6497115973693
80129,42129.81928800362
5443,2482.8346297992102
62923,687.29798044948
16290,370.1001302886581
54248,3065.9056893652387
45347,5381.925981765447
77651,5061.246162045437
47422,11125.898155308178
61156,2502.3618551621857
88229,13897.249891386897
84096,1732.2752459138117
64610,2651.2105404682366
33428,3655.5750134907858
72675,10900.10825472079
49380,1260.335357058428
13254,49659.38011921743
62053,3086.630857902209
17243,33959.7388656178
88403,3464.513061741234
16251,56.50308272283184
60732,1643.6594568953433
53395,2083.966776775254
31083,21220.066726171244
53593,389.5642843747243
34513,3777.608713719494
10800,11452.140988946814
33001,6114.858637235051
30621,10057.29590059973
77791,1627.0028684185154
68156,3354.969322855192
11783,13025.710557831502
70902,6141.796029253257
32653,10429.124587464807
7692,1084.1482867627703
10946,45001.7253779734
28609,13750.865993053982
17144,2189.714320467644
51877,1859.373489506521
75783,4801.003400180937
87965,1309.0319660586229
214,18594.941814268426
26158,86723.6075344423
73199,42.807714669107
67945,4508.518653084251
34334,204.27326446290047
1086,11958.06403450207
47310,17373.309326521452
66411,889.4300831070634
28192,9322.232635324119
38603,75.60536107272992
44985,4442.215963221413
2537,65.26563823800855
38400,11611.814682808727
57719,1603.38002684424
54453,1358.1035020654617
69945,8333.209386724087
74627,13453.719004666686
6891,596.387625367306
35180,33583.81658004669
21145,768.2063437494612
81095,1130.5835741413357
46538,5436.293041976942
60891,38.60381502785752
67738,241.20600032395959
29425,1514.7933225956594
29841,833.4293036189323
42864,2179.828164990854
46012,1416.969528474257
8042,2592.6842191374135
5506,622.9801680548316
79150,4188.641477819467
80428,26822.644691843194
52371,1956.7982821417236
76527,28369.759895314353
1272,295.4877658038372
48314,4254.8129883437805
82465,3093.127901244807
39244,16264.008686155823
73391,5419.371333976938
17415,2039.7347686995593
59203,2125.0059322619563
69567,159.2757981914454
86775,26777.158124922727
9678,5693.9376308157825
54171,19913.65200078489
83224,2554.9565803462283
34033,28748.458955956794
81556,5011.68198944612
32477,49.01910122231814
80437,515.6085094009737
60892,2472.853740118287
31487,51338.0694914906
18994,1034.1540969812133
64482,51671.506285504554
11368,2865.442783856215
33407,203.75432717966936
41281,182.7727298665022
57067,13437.328683227031
42762,568.4191681657638
79528,1935.262377026077
36032,682.7868670122851
18203,1204.644318465411
64532,2291.2462411435076
8715,40.02908933180353
84471,76557.14062933314
46791,42894.87585720784
68375,1748.78599441702
65243,1804.848898612824
87506,3191.178852941634
16053,3528.9610048087798
35562,34288.16183569909
79762,591.2200771595024
85418,1297.1064436878012
86571,3049.5105744633565
15100,5197.407871819011
55079,2783.4554426630016
82572,5880.599405580693
70273,882.5779339790914
31314,44756.18497395869
60257,16558.197124683076
56367,638.396856004548
35462,2165.044707501009
40357,1033.332508363269
44714,543.6327457800794
84557,1362.2275436744562
82210,110129.20956320016
23291,566.5158321734574
5222,11180.135413466984
76121,15568.636257789036
73747,8570.366915543256
47818,18420.593867309577
83467,4217.681628256924
31723,15326.671316737424
72378,1012.3110225880285
