video_id,likes
47425,1692.6008016429166
44577,120052.96918988509
44967,356.93557805867886
36284,3305.99855677274
85935,3965.579879380593
45552,14.812204030657965
58237,484.8126127687922
69406,1203.3812720601593
20168,269.7644412796674
68075,2984.199604704699
30924,18443.048055424355
9024,7593.717387535123
79116,926.0843312870685
56612,889.9512116844571
5629,1099.9294121368407
61648,819.5494534572482
85863,82.63222516297562
69699,1277.9187352068648
52922,26343.3342814894
74674,679.8092791107281
39411,337.0879573762416
83331,1428.3425771435354
67103,723.1112871476677
51089,264.8516826443103
17868,28784.4009179491
57939,1333.8729098112226
3932,2161.5977335321345
25287,4527.671412174514
6149,32.93142190131852
41728,29427.86995509408
80191,6102.741059694121
83913,751.6294877004975
34091,12998.24185599142
84918,586.2792687466658
46422,4639.195779440201
40197,2622.74505386805
73704,17420.872312109976
1323,629.8190139396759
40885,2182.771647106889
48272,449.3458607451732
10248,30861.62250111703
22557,14789.648593909851
14932,9260.825718206943
10871,41175.531028597004
58058,1072.9318759516855
45783,8115.203848596014
36993,12479.14195197172
87620,6255.8906171993995
9465,3067.4455768187145
18224,5159.676251787706
48091,52119.124684466864
73110,6894.179491338497
52584,745.3912843733054
10299,34093.899245402026
88406,35891.29209443541
19594,5144.938999379558
78718,623.7839040781851
82517,9090.04639391713
30038,358.31824330231007
73478,3568.9373686188915
26243,969.3854749634235
57338,2385.299970323022
62104,1817.5684922301473
60205,469.27918655592345
19515,1074.0641875985732
32314,369.93087548090404
83800,5844.041508370438
82170,4245.651272736067
12627,30.31871315870566
40436,3150.62990656928
86768,49809.955627749594
31881,425.709729995525
8840,5975.263113700775
16154,266.37007313206567
60372,54444.2327751497
29831,5032.562761342804
67237,13022.581483747219
19871,8593.825127973336
82841,1259.1094967472895
54374,9.478502899531843
38651,1535.0860134418404
2215,7269.411110262928
78006,6364.838152348338
54785,3268.9421979461804
55888,59.34928851069934
40224,447543.78000626183
63123,188.08112648241354
51217,1465.3195526626828
64960,2263.5417734770294
30072,17957.461231052876
20330,26256.608659012054
63307,9469.889712769384
56564,1090.8350483683548
22024,1794.7987554153106
64084,4210.429543186892
19874,423.5146710573786
4546,198.46237383234052
57460,5679.068584078262
24447,397.54188988772364
75408,12692.835533122126
54889,949.1277452616495
39574,15116.785986119867
74993,3761.0161124149813
68726,939.7358799688812
87838,8.638755499416085
20587,3888.5211988572946
66496,182976.96664441813
58396,579.2771793445143
4581,2331.660336637924
27519,129178.75764069201
18789,437.75176411387645
77023,1215.505714414398
78852,278.6648958587226
22662,19478.233130257795
88973,1432.9925940027229
17012,6434.334401071695
88615,5079.549325393188
34528,307.9050245311505
25938,4431.1481352027695
69348,2847.782212369215
68143,18616.77405977784
35894,10145.609618994173
74632,78.16375835211397
47375,501.06182990259015
60926,4117.847820332168
66494,9533.4284267374
41110,617.3009362994129
79421,19013.04357122285
63822,139.78416614052594
27720,1120.8646879634443
64861,795.9360158056427
34792,2462.7298896133593
34153,22487.083291021107
53827,95555.14869151705
87911,737.4269458973711
18162,13779.837782129707
46044,1740.6015103266468
89005,2058.066836345983
12353,16669.9039217322
59441,24260.24888590604
602,3651.806989140504
73947,1100.2225356507925
13929,4395.2884712911555
8742,490.63774535259057
17175,43723.98356334923
47348,728.4910025961779
26978,3593.229700759599
68964,2033.0012195975526
39506,1216.3759347677694
68171,5609.289130487837
55014,4966.53441885568
69345,3281.4064939125806
65357,4801.054325012193
82113,16202.387198369022
41871,26188.29642034752
68313,140.70330514913874
34709,9961.823396651433
32592,4921.594128715131
13294,976.8580681835881
67523,556.4459275329868
24162,4989.694688551344
66795,22565.645420448393
46295,1158.453668422081
18472,1198.8148402268919
48250,2427.2383138057276
3641,2531.424731909509
87180,501.78908366692474
44602,189.70751155896087
66456,1743.6944527819617
79287,5399.14575849373
43635,181.3276185437991
11926,9263.608649531243
39128,236.53580481259934
21513,3886.823595463796
78999,6371.044873825154
1049,79771.94938090569
54472,2105.208703967674
61476,7594.53158105816
31397,4576.336077416144
83683,2808.6983868158027
40315,2071.8810260146374
14406,780.1369544901517
67685,1230.2051854423896
28711,8256.793181408322
52096,432.86684212446823
39361,6349.743486710287
40637,2758.1721661688616
2718,1013.145614992185
3955,361.0000472687557
63497,288.0394342761618
6555,342.8157472359752
56608,331.2183093226753
73754,18877.388696386
6883,409.390771894275
49287,3007.813122717565
25106,38416.05567447102
42565,812.5072757527164
80931,1084.8750740139988
81868,254.88607934199663
21186,361.58505065441386
2339,342.7377933769173
29919,11255.610271612779
1782,2094.932811691934
68222,3767.7253543026586
40834,191.6298943835897
87378,3347.258792031357
24568,5354.745896272795
51486,1690.9143423876258
47757,27.42419381671248
53776,555.0531609086598
8581,3837.753469428253
65828,2773.800631045513
32290,2136.3214691723233
73006,6431.155379332566
76594,10534.413367502695
55525,7056.149059432196
20855,503.1297348480334
38505,1779.4388418408842
87279,1557.3366567711923
5801,521.2683928149042
23013,126.15868163789588
29574,613.731778269007
64100,18693.92553703381
9013,1011.6387880002171
34952,8788.450133467793
73963,4387.3490938684845
41365,5576.026528337183
30697,9207.41421723565
84724,13998.008569039204
29861,10173.17057742833
42189,3182.8221956841876
1604,1440.7240255735737
30241,36.33255789123182
55395,685.7339501025378
22732,17.550217293727844
68413,8371.94833584464
7162,1160.020175499865
44339,89830.5725553817
80559,1828.8826555503626
63114,429.41282622157354
69343,5242.841558193447
58017,2431.97065984569
62240,729.238284770269
59632,2958.9370084650473
34260,2235.055167661779
4214,87.80783214016772
83130,1645.1503599544856
56466,517.3010917232316
47920,5658.888955448283
16538,846.0646218948033
41121,3938.1107000204565
33837,238.90673852539925
53687,7387.345178457158
252,4731.367156484057
56613,23082.14018465613
14756,8475.016071700642
23440,5005.3726365242965
43888,1548.9700925323011
4570,2188.171332254248
53733,53.101169923493906
53223,82403.10453100967
57812,2526.009197627928
49401,6319.685269927007
19717,58.296471294531706
43826,1874.4635475829139
61162,10.626098244814884
78866,3.446758236727348
52078,1100.5805990990402
49603,454.29011326891157
34767,12912.931309401505
32832,28712.517614290726
75432,4575.755358487359
75157,3309.5499335256477
50194,301.7513972568013
73800,1409.8308195629813
83743,14165.756166898542
4631,984.0479699509124
17863,14510.98022917682
80138,953.5450150410884
48552,97712.04036223382
75358,644.1359100602846
88038,1221.1373812878019
34197,345.6703115421721
20055,1653.9447089463317
1796,1190.4421094106685
16445,382.3402944176903
13454,132.16690790200306
51972,3164.438667320482
26759,66.36867080801704
18884,18922.477484718158
60908,1932.189690533611
22205,1067.6970924201653
9969,683.9856358198423
28607,619.5231527241134
6909,30982.78322450703
84337,1913.523172417554
16511,4727.332593120355
81786,5548.550025884021
81296,2324.437008721687
73887,361.1796485856137
12338,395161.61413079535
76525,650.3023065828926
49999,3702.8647938247314
60232,6130.659310066837
82280,13611.750834742812
20016,2832.1354917663157
85809,4048.4373565669543
58050,3878.4327602488765
22658,19.72265669793998
55740,945.8821254797241
42020,1756.0486263129326
10464,912.8915416124815
62396,23860.301052618663
33932,170.2456044170382
26025,467.8301322443535
2146,1151.171434056705
9650,556.0634412896793
38720,14168.409040414477
86881,48370.64639873186
56390,6906.796359451725
19197,21178.42717982706
1196,1446.0849476737947
75523,362.32421538048493
25754,4137.424003559472
14575,1108.2069545418092
37905,3.6716648391859126
63467,278907.7684941823
76309,45866.80677004189
81405,6279.313434769894
84667,15885.033169962395
24984,14612.29634424055
34060,82991.17411933171
49806,4289.561990324924
73912,8.680489444448002
37637,1469.414966933953
74542,6096.127781796202
34960,2586.2668033528767
57618,1264.6130524981822
45123,1275.9416629489158
48300,36737.39945126962
72146,1079.8077178727126
65956,858.3686741544456
49427,1904.6137632118075
46851,10693.857249549783
42397,376175.98928297794
9977,466.7208768357121
1909,101457.72737796893
12790,2013.5880742885672
87447,301.64673355761994
83476,3040.698869770753
74386,110096.22006469584
173,561.454193197523
34275,1977.0497111273176
44954,204.37232662426916
58456,816.7959175145957
34533,17355.198611221247
67707,43621.63559722273
3330,7191.094968627253
13516,1351.8426582705029
59730,99.07381602612766
18545,297296.6895683609
32597,2328.638216159143
85525,10010.35192807659
34828,4553.575390638629
70453,586814.6732385696
79135,1284.1513399432065
40569,685.4904557728082
63455,561.2920840369908
85048,3577.5323782081446
72949,5446.384497848627
67912,1546.0819361468114
8951,709.6097056268329
73925,258735.04275614512
1861,419.2253572716321
59282,3840.9229850748065
48020,953.8705290918646
1681,2862.223670328166
25450,5288.381086988564
31369,13275.459013257372
19043,3175.5859593302503
75891,2899.1532695165665
12873,6093.303507590272
52883,3755.5391022601975
75749,604.3519496343679
86794,14601.057582004314
24315,9077.20316704688
38007,399.88750855089734
22765,1898.6880853734858
71859,219.2899600826141
57773,782.1352596207095
68883,6765.285576988813
70618,13459.333045166028
36516,8162.9734347748945
61017,23494.48028821936
4173,2821.370674161374
49275,8800.840487748583
23773,5694.264252611382
33281,19925.048026740606
4991,201.27384021867428
54123,7279.616343226694
67257,34.99034118218408
36396,1583.646082772755
14939,766.3619644884997
11789,4937.573328754078
20291,4447.886319955019
13113,545.9272213168581
16641,1559.168846626222
61495,13872.000063700154
33006,148.33413604912243
7745,1693.0889378714694
72925,37615.652942832414
43480,1338.3931767436623
82234,11062.812132547668
52030,38.84576848436359
67892,183.37658366267962
20022,1294.1518275279038
78224,344.95345943240386
69470,3135.6993245697226
81078,1443.1109608030044
62577,195.36532924120706
51324,2478.8643113264166
62930,58252.276140772025
39404,3239.4656975761577
51959,2659.230322512465
72890,3279.01632169253
44916,7082.260405495497
62254,330.80681894605175
65503,2771.79739276937
19682,2143.5049234814637
61194,128.0942512627171
66929,1093.4437039103204
24467,3206.8780341855686
43610,2076.305065406702
2695,15301.13577574966
71921,1471.8708403179655
54993,573.0946182015148
17169,156.101011441394
67100,1606.4396867052985
68828,25.615271503174103
43099,63.095091892106524
77431,3396.34600272007
85608,884.4019432173181
23947,2445.9252483411865
66822,18316.864352619225
77566,836.1141246395525
65194,4987.52510245933
21010,1675.465055692362
81544,571.934826732121
88236,3699.859836903711
3129,37026.50304766944
87345,687.703960652306
82491,37039.53021964996
83971,11181.384204357673
67980,3079.9979603489355
54100,1220.4737038911442
18787,463.0431417685113
81715,61630.59309095658
83286,952.8936183119852
76638,14394.595636052276
54970,3072.30203855568
68810,3264.295404576995
45526,493881.83151802793
19990,740.6360269311193
3588,16889.715654506228
49686,3280.961221880077
58821,10170.814301371756
53185,312.3522116742348
24434,6160.3925307569625
28437,158.7573951679302
72966,27872.626497110803
74173,8519.857566268425
76808,3181.9765618902074
80129,16888.994226718536
5443,1383.9807682871942
62923,780.4757123193206
16290,238.32707015419567
54248,3273.7434054219284
45347,4406.358596416928
77651,3833.2907547538966
47422,10422.110253740564
61156,4319.409640058668
88229,17798.090879005067
84096,1601.5600257081992
64610,2602.9992477442356
33428,3222.6587080673976
72675,10763.0567433305
49380,1256.6380526563091
13254,55899.58438119993
62053,2152.4911235648606
17243,33675.63307474728
88403,3388.3434600688847
16251,70.84107067328954
60732,1322.8595505327885
53395,2118.6396931615704
31083,20205.393170852793
53593,444.16674170323114
34513,3530.4541368478
10800,11750.031056656539
33001,4913.407951441775
30621,8555.19965510328
77791,1257.0136056886772
68156,3061.9452442791544
11783,12067.516234046783
70902,3052.7580946811786
32653,6071.211009182697
7692,917.5722100647051
10946,36775.37743659801
28609,15165.213580042222
17144,2477.395307840326
51877,2315.0364049189707
75783,4253.040580612895
87965,1311.0200911707047
214,17140.970045457216
26158,82100.10189737561
73199,30.145457509192
67945,3048.3643223526506
34334,241.87512838636698
1086,11089.790607635396
47310,11935.565984669578
66411,610.2817437339806
28192,10653.564272976926
38603,62.26156213136572
44985,4392.046216376694
2537,55.849528806831295
38400,13396.241321297162
57719,1947.5967019190143
54453,1322.827852893015
69945,3834.623737928041
74627,14792.919749068906
6891,517.1678973442718
35180,29193.197990774
21145,518.2784443504264
81095,986.637250236355
46538,6644.879116083383
60891,36.11325751384864
67738,247.94468110079026
29425,1390.0192816332635
29841,756.5308817517537
42864,2588.580706758587
46012,1230.5597035945923
8042,2300.614207995756
5506,548.359860789971
79150,4196.526084161842
80428,20280.363835922086
52371,1637.2011962008257
76527,31600.246132988465
1272,286.0414273382087
48314,2980.424510543795
82465,1677.6372701995213
39244,17596.1985271721
73391,4758.460297239435
17415,2380.1972811878277
59203,1915.8402514056163
69567,180.23199045941342
86775,32736.349603381306
9678,5193.198449675203
54171,23533.104123118217
83224,3093.35431070943
34033,26368.182764096662
81556,9951.835588726215
32477,54.70208258685674
80437,457.6805939010259
60892,2934.570419710503
31487,45017.669874443505
18994,1212.8648325825766
64482,49870.42900097894
11368,2964.9274432239063
33407,170.1764125452139
41281,246.63268734580208
57067,16107.521509733544
42762,404.83432720072443
79528,3628.8691903056597
36032,849.6540369672525
18203,1197.2952421006482
64532,2050.6734265333102
8715,40.7783325070761
84471,78333.06588145287
46791,48609.58180712764
68375,1802.1963212988492
65243,2011.145591263278
87506,2488.101574116186
16053,3492.0132010239354
35562,36742.55685080864
79762,598.0095149402632
85418,1575.3121946499116
86571,3712.3384931006403
15100,6992.9351014941585
55079,3018.0535384392447
82572,5466.044668263894
70273,1038.2842461823136
31314,48360.839819847264
60257,15832.389194498115
56367,506.39926453707443
35462,2121.222753415565
40357,1040.6134904790858
44714,844.6837894583819
84557,1622.8247484359895
82210,82107.63678598408
23291,514.5626374440255
5222,10321.049732005868
76121,17376.004898346506
73747,10147.269813269548
47818,10258.37217153068
83467,2856.895773409058
31723,14473.619318164774
72378,1280.3839234451486
