video_id,likes
57364,823.2694796749753
2109,557.0831408866846
1588,2179.0779504434604
47425,1866.2699342700294
44577,141453.2851308473
44967,329.81349142875507
36284,2353.789594051535
85935,7130.153913528847
45552,20.499942102738583
58237,532.0646364437055
69406,1545.337364977195
20168,481.02304902408787
68075,2522.5040786155546
30924,12317.675744281236
9024,6009.158522343957
79116,1375.2459224978074
56612,958.656301092328
5629,968.7516168091418
61648,1236.1266422763276
85863,70.96184913925141
69699,1082.4261930927948
52922,19145.075622425782
74674,944.7854009575668
39411,279.4202700985592
83331,1263.9632175373931
67103,714.6211536845562
51089,295.8139599185535
17868,31092.134834517004
57939,1316.4252698542757
3932,2145.0690368700984
25287,5009.993333842907
6149,44.59308982643213
41728,24619.05596643406
80191,5616.709113558856
83913,728.9901239287601
34091,8481.813046623118
84918,678.0640393302241
46422,3471.747113747956
40197,1545.0306833068962
73704,23646.875702954083
1323,648.6525309147553
40885,2474.5610419398013
48272,445.5348894013123
10248,19748.45744934898
22557,8318.791017555324
14932,9467.477900936892
10871,38740.23692926062
58058,1122.7237465419587
45783,5588.743924284617
36993,8213.929741026192
87620,6766.160209050376
9465,3099.2544267319536
18224,5243.3870720884615
48091,50206.74498170472
73110,5993.3689803393645
52584,792.1317905515027
10299,39214.252600970554
88406,34017.488519997634
19594,6479.739480261918
78718,833.6016108458126
82517,6614.75188043289
30038,518.5012132289829
73478,2774.140342769572
26243,1526.6624589835742
57338,1784.2323800404195
62104,1383.0245895739301
60205,484.1767843796026
19515,1390.4810288214242
32314,414.75704596079066
83800,4720.89710727695
82170,3640.6695419735256
12627,12.775153202012692
40436,2572.3257306232763
86768,45185.05846440257
31881,518.6804628067196
8840,3743.959817002453
16154,232.1612586095753
60372,47453.69429921442
29831,4405.257917973427
67237,7331.812527163862
19871,9061.84869343094
82841,1750.8751548967068
54374,8.340765283919794
38651,1466.3983367837593
2215,9808.747993741692
78006,5536.275569090449
54785,3615.678985481232
55888,43.632612619731916
40224,488892.5651183012
63123,130.79680393261583
51217,1954.7067542403115
64960,2104.2549539123233
30072,12082.289259781122
20330,26546.135041252146
63307,8274.706172299197
56564,1367.8268180338102
22024,2635.628300069051
64084,4730.2479495953285
19874,620.5817828251052
4546,225.7148297923543
57460,4262.902711975943
24447,467.60554199738726
75408,12399.05510068081
54889,1131.1114087910025
39574,13640.745855099378
74993,3825.153300494035
68726,1049.9942823102317
87838,16.88130696930838
20587,2373.7969252490416
66496,234497.30639721942
58396,558.4665674385207
4581,1892.7593213932475
27519,89726.85957208465
18789,456.4030589360277
77023,1107.9644588138713
78852,414.2998751912844
22662,16354.614433449235
88973,873.2688312186654
17012,5874.736552685063
88615,4660.464469958713
34528,391.18534821534786
25938,3981.013508122281
69348,2455.3995473040923
68143,18238.143613976048
35894,7977.525189833283
74632,82.44843996293973
47375,750.51938316104
60926,2842.9372670658263
66494,5869.887086622885
41110,494.9427948702782
79421,32210.6555376163
63822,163.18502645548986
27720,954.8479046410837
64861,795.7202442123771
34792,2523.8976326293455
34153,30882.104719871546
53827,116290.33300820869
87911,715.5644033424485
18162,11588.297002136705
46044,2275.452252670577
89005,3289.044729498337
12353,14193.73303697433
59441,18933.681103958832
602,3016.734001623195
73947,1384.7744228597755
13929,3221.3259295089674
8742,432.68860404038594
17175,53484.81610339047
47348,1093.2416551633683
26978,4626.861866551685
68964,1929.5136873637257
39506,1286.220079133171
68171,5098.4725583026875
55014,4613.1364382632855
69345,3389.716017790499
65357,5516.972740946168
82113,15314.23252202077
41871,20822.978714952464
68313,168.16856929359903
34709,8946.063753535122
32592,3106.5322934445876
13294,673.5561864468907
67523,696.1303906274791
24162,4121.379815126969
66795,19226.13657842403
46295,1096.7665433741804
18472,1435.5793677096215
48250,4358.880353373026
3641,3040.781016552969
87180,665.0044520120553
44602,156.96227566547685
66456,3760.7261801553027
79287,5704.137220677734
43635,193.9766575755358
11926,9427.076909679627
39128,227.79362156119126
21513,4180.285103901244
78999,3099.0881481251386
1049,96924.05094486452
54472,2004.814966889136
61476,7623.6445643035395
31397,6778.902661587724
83683,1653.1206540109392
40315,2237.1127327836257
14406,905.4372387122867
67685,1653.710844906581
28711,8628.301401413832
52096,453.2796090476075
39361,9281.095666921316
40637,3083.8791387888837
2718,765.7756908231994
3955,547.4374960579515
63497,439.41810985402174
6555,321.4746223990541
56608,357.92627964277864
73754,17067.048210400615
6883,616.1906672030714
49287,3758.5735937347085
25106,40165.675452846604
42565,1375.3502667773323
80931,988.444979914225
81868,193.55534091113802
21186,299.5735474193761
2339,638.635532840856
29919,10179.900998691239
1782,3058.3210501019375
68222,4238.643486379808
40834,189.93286132205986
87378,3051.888824452555
24568,6949.284227303266
51486,1645.094941605267
47757,44.22435877563218
53776,501.1358865662438
8581,3903.3711439142353
65828,3018.7621652148455
32290,1262.3049836054247
73006,9662.047799674774
76594,6992.920079026169
55525,3983.3552826472687
20855,589.5628046035731
38505,1500.0676041112945
87279,1229.2931812850668
5801,619.2403929617223
23013,152.84115541306616
29574,587.7371549713738
64100,10664.36303200817
9013,858.1432789748106
34952,9651.69207691865
73963,3554.0609614102214
41365,5248.756185629053
30697,4450.840521856441
84724,9975.045432022953
29861,6868.347553756852
42189,3592.183175233476
1604,2239.133143059508
30241,51.43731140175857
55395,1205.0157538126266
22732,15.474207071882368
68413,8793.00611587185
7162,1166.1195945334885
44339,67465.9569182122
80559,1738.5045038233773
63114,415.38133088961746
69343,5228.884387384918
58017,2352.640998458544
62240,712.4314717599578
59632,5330.283579116884
34260,2143.937680401655
4214,71.31850974857221
83130,1015.3579915433033
56466,525.3570477406049
47920,5031.590832345243
16538,724.6032359035247
41121,4500.888591516478
33837,178.73957339480344
53687,9748.650324438098
252,3745.2010908013326
56613,20976.18082851219
14756,8630.297042362494
23440,6802.156903545738
43888,1194.591225292343
4570,2121.3546034247192
53733,70.25203851942513
53223,72726.83606305433
57812,2242.5946960241754
49401,8334.598091052643
19717,43.313369795822126
43826,2368.3290291624376
61162,11.743208088993963
78866,2.8501096763897396
52078,1163.3301464994734
49603,412.9664899272972
34767,15275.501381266164
32832,33352.06620151568
75432,3983.720650029472
75157,2186.9795237116023
50194,397.6714439509379
73800,1651.9158747624565
83743,10954.318355100937
4631,720.9660649259374
17863,10606.05181907766
80138,1184.7403130153998
48552,62986.10119035887
75358,576.2461198379941
88038,1373.6394038263143
34197,349.2105864583118
20055,1607.1985742091151
1796,1172.624860931251
16445,395.16966796386436
13454,128.05630994686632
51972,2380.27957418586
26759,115.15859772990898
18884,21458.211607753125
60908,2204.347326494919
22205,942.861397638978
9969,607.8192944166245
28607,922.9411503876588
6909,47230.42347198706
84337,1234.5596255454977
16511,4185.927168260833
81786,4117.4615123335525
81296,3785.0502807386865
73887,376.6947654118952
12338,364821.9794855005
76525,585.055928560382
49999,3437.482251398604
60232,8007.433082605441
82280,9758.688408174648
20016,2808.342700845848
85809,3702.9597078831302
58050,4492.472897619607
22658,18.279793824831007
55740,1105.303481869067
42020,1743.3228528087243
10464,910.1853934267426
62396,29214.23042776704
33932,170.3935170053101
26025,513.1187550720446
2146,1005.0738972213851
9650,559.1793861914513
38720,20955.55694716438
86881,51603.7336008987
56390,8925.577683467369
19197,19825.82200375879
1196,2002.3081326531737
75523,336.5548191234534
25754,4450.3500342546995
14575,944.9815742923198
37905,4.915470583605599
63467,197866.43138643596
76309,39183.64101803572
81405,3729.3980643840023
84667,15488.544068659125
24984,16168.948885368452
34060,106953.6916079528
49806,4413.5842710549505
73912,8.58404150365657
37637,1587.438769498102
74542,3044.1888634721745
34960,2506.2166094122686
57618,1537.0055426088609
45123,1159.8722464273608
48300,28850.522734339153
72146,994.3305414244682
65956,705.0373399292733
49427,2634.1753947809666
46851,11021.626002918858
42397,268205.4124553832
9977,434.49966537263344
1909,93565.61086891341
12790,2052.7086317459352
87447,447.2791355117781
83476,2249.7426191749
74386,79593.63720466982
173,826.1987545563472
34275,4641.367451503645
44954,192.29458864232805
58456,797.9969938662687
34533,13878.89413356549
67707,43200.981818683154
3330,5976.427284311047
13516,1644.4452847846585
59730,119.75307034598785
18545,239738.88298912873
32597,2380.7835660224378
85525,9677.974661281194
34828,4396.348458705286
70453,612964.2377661468
79135,706.1930819838958
40569,605.6732675144397
63455,658.6775606036697
85048,1955.463110327494
72949,6423.402908044091
67912,1676.0577441543326
8951,982.8592972739948
73925,249378.67762013592
1861,681.8304343355477
59282,5006.471471637661
48020,1216.807090005184
1681,2527.1151029249386
25450,7622.344473781653
31369,18956.502884413174
19043,2552.7498420483244
75891,3683.59710936839
12873,4204.46974940236
52883,4220.122576789422
75749,383.529929428666
86794,10707.392669677869
24315,9297.113935145971
38007,417.42578595359447
22765,1792.579535957495
71859,312.970409343996
57773,660.3348714891025
68883,8803.113020505421
70618,13356.199065229268
36516,6861.18631751781
61017,21570.86165107313
4173,3225.10191338086
49275,13169.644881378641
23773,4784.836362337829
33281,25473.80720929781
4991,242.95579585477233
54123,7569.500036569907
67257,37.4143643393138
36396,1676.3355878522173
14939,1404.764777401705
11789,4762.800847403609
20291,4266.513792327073
13113,337.2177504921754
16641,2608.0377915903355
61495,12230.741604757
33006,127.66419412366423
7745,2025.2883950782686
72925,23414.936275821983
43480,2243.7002979909967
82234,9826.871046966591
52030,52.171927706917906
67892,148.95401891491628
20022,1866.5041482227396
78224,373.56654758294303
69470,2565.760954208617
81078,1216.4318695923062
62577,197.17883875775613
51324,1593.9049359708804
62930,59047.809780369
39404,2521.0692726582483
51959,3254.767682501255
72890,3496.5638786971995
44916,9955.993841046122
62254,357.65081700162796
65503,4575.100955621912
19682,1681.6537088630494
61194,210.47732512212232
66929,818.6274569486329
24467,4078.636560159919
43610,5393.506275615817
2695,11900.26853973423
71921,1444.3929903061319
54993,699.5727149230509
17169,210.2376397688095
67100,1997.563048745638
68828,17.499284243374507
43099,63.926216341933255
77431,2943.865759713911
85608,840.2221879653255
23947,3054.8957522885075
66822,16171.927282016537
77566,837.4956407944295
65194,4353.609392492344
21010,1684.8910329073913
81544,521.0637383385871
88236,3708.906031458702
3129,31764.486770404652
87345,814.0488830914212
82491,36604.184331801516
83971,11207.180859490772
67980,2585.027641639573
54100,1724.869483306051
18787,211.7498255322757
81715,63982.43450346902
83286,1172.1353923681077
76638,12150.664178311266
54970,3048.352134424845
68810,3207.87465645418
45526,517663.1978200137
19990,846.6810186888619
3588,16725.634931449844
49686,3271.1381198228323
58821,10377.639834141806
53185,368.39749239153446
24434,4942.079737131158
28437,229.59347563393774
72966,20480.68894951949
74173,10251.737098147196
76808,3561.3708967581883
80129,25439.141312169777
5443,2695.910280129278
62923,498.000674269142
16290,364.18448258047584
54248,3493.012354376836
45347,5770.570959548385
77651,5023.478158853126
47422,9938.773231750398
61156,2399.482147964641
88229,12655.091310530677
84096,1516.7786033321943
64610,2519.529307746765
33428,3737.3509686391412
72675,8163.349959826772
49380,1165.6323212968105
13254,49570.84454949921
62053,2675.9921600085822
17243,30999.277666406073
88403,2523.103816131058
16251,72.8375138296257
60732,1410.2465166466104
53395,2013.0288023008352
31083,19750.999193633834
53593,444.1309421753435
34513,3520.4772522681897
10800,11812.632622506082
33001,6289.676988030331
30621,11577.69263217967
77791,1817.3014765636262
68156,3162.222840296346
11783,13516.860536708322
70902,5329.1327712699795
32653,10357.49693600761
7692,1249.4798610324976
10946,50577.60619580085
28609,10949.437103255414
17144,1614.003106807019
51877,2128.0866231987575
75783,5633.727172007563
87965,905.0253660532896
214,21395.832384939127
26158,70555.93091501058
73199,32.60918440276337
67945,3861.419067155841
34334,162.39052437055295
1086,13474.990101936188
47310,13705.669982073025
66411,1281.8482414661346
28192,8695.410341380173
38603,79.95530283491074
44985,4087.5871638404806
2537,69.67643624245605
38400,10534.286932230518
57719,1860.7737054708132
54453,1576.2425722740938
69945,8134.077766634437
74627,15866.18985380784
6891,700.8991041841562
35180,36805.89942944769
21145,1002.6529115922597
81095,1071.9346760789458
46538,6553.200515616028
60891,18.706626234555248
67738,236.81019242388
29425,1238.5303456112863
29841,860.9975306353953
42864,1685.7187542736126
46012,1550.9010842717219
8042,2003.4871818793067
5506,539.0855861149591
79150,3367.82516271527
80428,21075.509243074124
52371,1865.4788632312273
76527,35030.59813529892
1272,237.9874500880248
48314,4529.535757926432
82465,2472.986203701251
39244,16911.190325746884
73391,4299.474181492512
17415,1616.081111300052
59203,2225.782994511122
69567,123.98499396371751
86775,26073.776405461023
9678,6148.335177250976
54171,20226.24974206958
83224,2089.003065630958
34033,28231.53534599442
81556,3515.693588176566
32477,55.3506405943255
80437,502.7777124100409
60892,2244.4739244261004
31487,55346.19491722141
18994,985.4964636578637
64482,46778.452352442415
11368,3097.876184245002
33407,179.4716888435584
41281,135.68794571415148
57067,15360.386941607067
42762,565.0286715182785
79528,1676.0410970355126
36032,773.3077813843836
18203,1131.557170300395
64532,2069.8007155618866
8715,34.02784181966555
84471,72442.28593188315
46791,35727.216222586736
68375,1780.1507532328203
65243,1473.2254707981008
87506,3316.375315381328
16053,3741.5029539103884
35562,32130.191890553997
79762,324.86847709373933
85418,1276.153038870607
86571,2816.587815297604
15100,5005.0155648144155
55079,3173.0444155689424
82572,6197.939097489171
70273,1004.5770628359315
31314,49533.741900581044
60257,15686.573807305691
56367,615.3455305047734
35462,2038.608418793039
40357,1120.125047973997
44714,639.8833416389331
84557,1211.953874738829
82210,114314.31737100305
23291,530.0872668347487
5222,11275.350459409054
76121,17474.126614698092
73747,6128.1704491335
47818,16624.602828778286
83467,3947.3202304261913
31723,13297.516999717336
